Index,demand
1249,0.019329630927422903
1250,0.07536099277924896
1251,0.043624867367435254
1252,0.011177172741854584
1253,0.012600154533743574
1254,0.008189985586173652
1255,0.03204671732648713
1256,0.024841996386870485
1257,0.02146235906418244
1258,0.04352801713360855
1259,0.06302059298100465
1260,0.06023751576423495
1261,0.05656778109872852
1262,0.05654562261601133
1263,0.051318542579231824
1264,0.04739107010655892
1265,0.016714290751078116
1266,0.04810949535081474
1267,0.25240809336593933
1268,0.021807480404452358
1269,0.04647122027678676
1270,0.6357447945746788
1271,0.7618059184692313
1272,0.4289873812778144
1273,0.04034260109776272
1274,0.019156752346531913
1275,0.011796334591513054
1276,0.033320309872012455
1277,0.272752149149015
1278,0.029586273192164426
1279,0.008699943664152485
1280,0.04731036143729232
1281,0.004511369430633624
1282,0.032941542568256654
1283,0.0383776202593436
1284,0.022532716181151664
1285,0.01283173727538535
1286,0.25282361751964416
1287,0.021503132158544956
1288,0.025018318198126895
1289,0.06783878268089186
1290,0.09739634815366376
1291,0.027901585944966813
1292,0.029582310461410535
1293,0.05082926748349219
1294,0.05060832811551466
1295,0.01606638863662172
1296,0.051087017228184844
1297,0.04507569619491737
1298,0.06642049968824837
1299,0.6515840682321501
1300,0.8506401196693942
1301,0.4257257756438976
1302,0.013195986264435739
1303,0.05374664157764843
1304,0.022389033668554423
1305,0.25109163973197723
1306,0.06214422121055502
1307,0.1164543287787217
1308,0.026384945471250896
1309,0.04269277316624368
1310,0.009980706167264196
1311,0.036126956385045816
1312,0.04194015675729712
1313,0.23603938762892762
1314,0.058515136100537525
1315,0.47360273261897057
1316,0.2557777343505093
1317,0.06388702094510727
1318,0.06558246018566007
1319,0.058420188864848066
1320,0.04226986848934553
1321,0.05191823391518874
1322,0.025065532205200844
1323,0.019555468361472234
1324,0.009691749433564628
1325,0.05722305373616955
1326,0.049199340407934646
1327,0.04396053777049164
1328,0.059137275560257545
1329,0.021097713308760164
1330,0.6948808232679125
1331,0.959372864729104
1332,0.7504245588724345
1333,0.03639069207407151
1334,0.22758766827220792
1335,0.2639131111446967
1336,0.020250891988059832
1337,0.009167419321800468
1338,0.010086099013537186
1339,0.018612839640825586
1340,0.05620334197872515
1341,0.029584465533776638
1342,0.4186401012110811
1343,0.48872482485211577
1344,0.04820068689205485
1345,0.06758939592116661
1346,0.056847304626068795
1347,0.09232813958249898
1348,0.04587872601364523
1349,0.3656758913204188
1350,0.05185950644165645
1351,0.023793955412279702
1352,0.05200005997674256
1353,0.047753234889899125
1354,0.04835854276518812
1355,0.03428152269418279
1356,0.4165809602106567
1357,0.3684827563702422
1358,0.0943964608234323
1359,0.04071594594289878
1360,0.021782536737442158
1361,0.06792710329593782
1362,0.03455959731651889
1363,0.05421283831460369
1364,0.12694839702900518
1365,0.019941545014659806
1366,0.02728741364165102
1367,0.020432323316016455
1368,0.005909527159930048
1369,0.009934685905560642
1370,0.023975097684483783
1371,0.02438204269423608
1372,0.4217747030085022
1373,0.7056976756586247
1374,0.4167325854144673
1375,0.26623290528205795
1376,0.051277074469854994
1377,0.0979465190506232
1378,0.23376220407474693
1379,0.4438612013719825
1380,0.04625220735376719
1381,0.009438715001352047
1382,0.021377429107214786
1383,0.021079635954487346
1384,0.06233431652296629
1385,0.2474415232062565
1386,0.044852491930887785
1387,0.2711751153078908
1388,0.258564913697994
1389,0.23796146876172558
1390,0.976178224260436
1391,0.05624550118154291
1392,0.016960734004519366
1393,0.05637458058052886
1394,0.0959580354064023
1395,0.014739200832870405
1396,0.04531584041759787
1397,0.3860665356326039
1398,0.03984083050489061
1399,0.020372613294401164
1400,0.02585607323103874
1401,0.02663027596395805
1402,0.0614635611931269
1403,0.38352211356464405
1404,0.2656859398339765
1405,0.483699979376087
1406,0.39436692356254655
1407,0.08177682055050084
1408,0.22490418598469575
1409,0.25131223266792346
1410,0.01471236887459237
1411,0.08654307735788244
1412,0.03984893155715098
1413,0.03586005399853462
1414,0.2622448676864762
1415,0.24565040666588622
1416,0.04759215176434725
1417,0.465381427435936
1418,0.2543499959280951
1419,0.043679914151084624
1420,0.049753125617261966
1421,0.05747599391116712
1422,0.047609590063164856
1423,0.0374605957298617
1424,0.009491307982713623
1425,0.003939157990039359
1426,0.006034733893775864
1427,0.014292794426301363
1428,0.03667302274017573
1429,0.05809064451748262
1430,0.05286058718546064
1431,0.06400438768820745
1432,0.4199721961669578
1433,0.7658222730005385
1434,0.4307323703705239
1435,0.40831399165552357
1436,0.5320400167711915
1437,0.04715053589234871
1438,0.007695643634471601
1439,0.036637998911821956
1440,0.039342056735283015
1441,0.06212213431789142
1442,0.12058602445912103
1443,0.0486295513822272
1444,0.025902019035220155
1445,0.04614330305504223
1446,0.06041092376277162
1447,0.015346262279933761
1448,0.03158809209841866
1449,0.06643104383074133
1450,0.011656141409489807
1451,0.02505830403528445
1452,0.015108722585243515
1453,0.008583330049909039
1454,0.008956800162805091
1455,0.017050298174004535
1456,0.04447683075469174
1457,0.035668134234130185
1458,0.0503425864810735
1459,0.24914573092833203
1460,0.2582129498681649
1461,0.3599743161445798
1462,0.8045691159418137
1463,0.6338327976970828
1464,0.4019044764003514
1465,0.027752956055233986
1466,0.021780822469348003
1467,0.014488288072255481
1468,0.0422201933918789
1469,0.04395458303324837
1470,0.013027666628344932
1471,0.022415367505659596
1472,0.4176429338775707
1473,0.03575128394383458
1474,0.019209397984284525
1475,0.05178071079982678
1476,0.0395981682968694
1477,0.05940601585413002
1478,0.025442125074750067
1479,0.03432623125791076
1480,0.01266207194157156
1481,0.02637623295904369
1482,0.016589239123110774
1483,0.05231226221861732
1484,0.06541816784750253
1485,0.4837933302303218
1486,0.38913676185357277
1487,0.23775111818697148
1488,0.8008361006519034
1489,0.3787303873178107
1490,0.44200166278443137
1491,0.0540142204441445
1492,0.018995967275289242
1493,0.023832789153668283
1494,0.02767295861129667
1495,0.030987306384454044
1496,0.030225590293808956
1497,0.020865453567124673
1498,0.043609888572724215
1499,0.4068285290520018
1500,0.06522835146421314
1501,0.3710896920010479
1502,0.026760155922759453
1503,0.06697238611811426
1504,0.055875165487733185
1505,0.05830219852335111
1506,0.09100945042898785
1507,0.026573692505537004
1508,0.022744944823164845
1509,0.2312634828406742
1510,0.49351639947461834
1511,0.38990492423382855
1512,0.42823258710657086
1513,0.06937385109212743
1514,0.3865958981839127
1515,0.09170286164384543
1516,0.03573838630402046
1517,0.01952207857607044
1518,0.028135237040296697
1519,0.022411559982040558
1520,0.0627334333044449
1521,0.2398035134508853
1522,0.051378598146943254
1523,0.26174633272896375
1524,0.02558658815244895
1525,0.05131891657247331
1526,0.12617652477503913
1527,0.03294207087869382
1528,0.009739667750615218
1529,0.04535111643188091
1530,0.05821522041373847
1531,0.023508969551523852
1532,0.19926656264046633
1533,0.09429758339301167
1534,0.04517250112358275
1535,0.04573873055586275
1536,0.011998510239757875
1537,0.04583994995768663
1538,0.04659384411075559
1539,0.03134658440872862
1540,0.0476657967708752
1541,0.2172747974477335
1542,0.03021318929108055
1543,0.012643545290231692
1544,0.051565073283261764
1545,0.04018874087782306
1546,0.011290722481782818
1547,0.06332525107160689
1548,0.026613282272899094
1549,0.02265246292172056
1550,0.051263910553595096
1551,0.021978717860736973
1552,0.028576322615222808
1553,0.007561397957183155
1554,0.030598983927558204
1555,0.10717417730286459
1556,0.35515384176992376
1557,0.2707552636872285
1558,0.016162265294494046
1559,0.013090980125256484
1560,0.042797037521873485
1561,0.014596536163823344
1562,0.04952921935827235
1563,0.07281592823585012
1564,0.02689782520661366
1565,0.029787914120831482
1566,0.018258433383134962
1567,0.0169882955397526
1568,0.02176679404190059
1569,0.038993152403122545
1570,0.05752533544852171
1571,0.26467353990530285
1572,0.01481004950575486
1573,0.016911727322310686
1574,0.021704431990601257
1575,0.04545058258436777
1576,0.05668089090635861
1577,0.25840750709108545
1578,0.003950250798863838
1579,0.014217854557168307
1580,0.008856041451379438
1581,0.04373723176067331
1582,0.024282887785402336
1583,0.010937161878207797
1584,0.04819653992080081
1585,0.05130613233525452
1586,0.03693978931445883
1587,0.012406299487520747
1588,0.009868286961282169
1589,0.1290502939489905
1590,0.00782132723009509
1591,0.01295394872106573
1592,0.015593614398089099
1593,0.0589515182805936
1594,0.044977277563688425
1595,0.02508587632044854
1596,0.01226996687788438
1597,0.018658371894769613
1598,0.040863097326685534
1599,0.27397593893065053
1600,0.01303784305679915
1601,0.012073657030734678
1602,0.01776070438677951
1603,0.030767098408930535
1604,0.0493862083426535
1605,0.09022874606079223
1606,0.05356397736191362
1607,0.09828595662196224
1608,0.06648710726201411
1609,0.02337493189170465
1610,0.013432192024024158
1611,0.028122360131472852
1612,0.028821620938996616
1613,0.2521781227953288
1614,0.028155603866897697
1615,0.038995946300941886
1616,0.05091793260502567
1617,0.01220713937374241
1618,0.05156731175326691
1619,0.024950199504931592
1620,0.008350539555937338
1621,0.01084062816393965
1622,0.26920228089455234
1623,0.5537872267104045
1624,0.02725977611753256
1625,0.03729324552562105
1626,0.037205376147695854
1627,0.02663456642227991
1628,0.01822721535784893
1629,0.040506186382891884
1630,0.04295836761842463
1631,0.03999593194088191
1632,0.5922644549463743
1633,0.04325226550289542
1634,0.012880695768842326
1635,0.0499517792449859
1636,0.04584942393449955
1637,0.021295899989651028
1638,0.09667194154336685
1639,0.4233408018614731
1640,0.0503813699179804
1641,0.08721515930419509
1642,0.017410460850170284
1643,0.009619464637740925
1644,0.0252996920799134
1645,0.01049480073100649
1646,0.04901823944963697
1647,0.016854912086200977
1648,0.015225177787756223
1649,0.03646454245224603
1650,0.02887413358109902
1651,0.008755126663064149
1652,0.03560797311443462
1653,0.006012668391220557
1654,0.009043025088687831
1655,0.06220772467693971
1656,0.027878768003580277
1657,0.014564041235649593
1658,0.02590988796901364
1659,0.0480623303505415
1660,0.0545647333274958
1661,0.012637739699700109
1662,0.04779919883086815
1663,0.3877670338802634
1664,0.05032582294721387
1665,0.05338616375142914
1666,0.020704227474123964
1667,0.023540512987465546
1668,0.021944197428742533
1669,0.008703647625604046
1670,0.00874724637680697
1671,0.25555640538391505
1672,0.01590092587432116
1673,0.01263452992715406
1674,0.026106033925862075
1675,0.03531017161310733
1676,0.01654545890522833
1677,0.04359357817072728
1678,0.22308736396617934
1679,0.027530392912647302
1680,0.01690890950315984
1681,0.0329364412688605
1682,0.3591509068436677
1683,0.014413093701695398
1684,0.018043350903115127
1685,0.013898950555863529
1686,0.0069203837087993235
1687,0.023180663673358554
1688,0.008187906675448288
1689,0.016087338478449297
1690,0.0681028818753884
1691,0.03718243296708001
1692,0.003345518097860687
1693,0.010106154963439598
1694,0.009590259788050105
1695,0.0473456822104729
1696,0.23721731475603264
1697,0.05718867301558758
1698,0.04040571101447751
1699,0.05252318168438948
1700,0.01397095400212622
1701,0.03769874182385363
1702,0.011550186176935234
1703,0.047269364699271926
1704,0.2476103312172884
1705,0.05338379707254475
1706,0.00789748043999482
1707,0.011817415597276788
1708,0.011543800982416981
1709,0.010935690998513365
1710,0.008526694762582259
1711,0.008751302376045053
1712,0.01180925987251778
1713,0.006218598474113087
1714,0.009672920302935185
1715,0.016111547838572066
1716,0.04704225120019031
1717,0.0332974057671675
1718,0.05048829133655449
1719,0.01611289820598038
1720,0.008719501858076906
1721,0.0638372574310421
1722,0.01188105491650079
1723,0.11823691469854461
1724,0.004246112293508376
1725,0.011272793169124273
1726,0.008958073135889148
1727,0.009080573063516888
1728,0.012153696431368332
1729,0.009647693301707045
1730,0.009726068299799776
1731,0.045074882553113205
1732,0.03420240360302922
1733,0.043711894702984415
1734,0.026528782528831955
1735,0.010349705413995222
1736,0.027078998567750142
1737,0.012631642931287351
1738,0.006591525294971688
1739,0.006522685574670225
1740,0.011650165285812761
1741,0.03688006181554556
1742,0.014013167702907281
1743,0.024838540503047585
1744,0.0056483023393271116
1745,0.007925394668208924
1746,0.020904059032189698
1747,0.0029085180236791456
1748,0.006746524332271847
1749,0.00930487201801581
1750,0.03857033596995069
1751,0.007998624264463225
1752,0.008943104727356764
1753,0.013220417594379334
1754,0.08914493824817166
1755,0.04131841566299342
1756,0.03976930958799008
1757,0.0394401487068837
1758,0.004234970104246677
1759,0.03543691924822457
1760,0.01010350695859093
1761,0.007850772139775513
1762,0.027782756383528694
1763,0.00883672132047505
1764,0.02656157387917571
1765,0.04234294549765062
1766,0.012708165208344516
1767,0.015470059914132401
1768,0.019714661248407032
1769,0.014729488497242753
1770,0.00981560436432275
1771,0.005184100044052332
1772,0.00696192057878156
1773,0.006818711717848847
1774,0.003673237924453162
1775,0.005153393768859927
1776,0.012932680535716683
1777,0.008253901495581728
1778,0.005491015963418767
1779,0.024652271585724028
1780,0.03882335108349712
1781,0.011592858150679996
1782,0.010150776394204664
1783,0.07826762636646595
1784,0.01676639059542164
1785,0.008741157063436426
1786,0.010930389899282324
1787,0.009068817123247688
1788,0.009211352128712859
1789,0.0220995696372964
1790,0.009058768605671974
1791,0.006452186535197567
1792,0.012756047789270041
1793,0.018826569395707673
1794,0.01285354917783469
1795,0.015051671542917953
1796,0.04665274977730195
1797,0.051798741335904744
1798,0.010226457596196512
1799,0.01240777452835836
1800,0.05325181092764866
1801,0.018265382026192233
1802,0.03132663458880651
1803,0.025906532634709812
1804,0.024710981159079246
1805,0.039768270408663015
1806,0.0797374025742361
1807,0.0350680145730764
1808,0.028709716992542225
1809,0.038823411481233236
1810,0.039975129788254085
1811,0.05514669500943449
1812,0.03233618070496367
1813,0.017114894477893817
1814,0.05052796008369294
1815,0.02679420544168257
1816,0.2560527441841638
1817,0.2523385823761408
1818,0.11343018137407102
1819,0.04916920058662791
1820,0.12330812713139924
1821,0.06476777957052782
1822,0.08749413255724203
1823,0.044095996279810444
1824,0.020488674681124062
1825,0.011934415656994376
