Index,demand
1251,0.06648308254551419
1252,0.0310545396637937
1253,0.020471049130837568
1254,0.01025059076941914
1255,0.06227220855664771
1256,0.01725453097478297
1257,0.04113937743161781
1258,0.0785765744433792
1259,0.13511064272580275
1260,0.12481597719157561
1261,0.13472167331539786
1262,0.1042475918233768
1263,0.14451372090648845
1264,0.10766068620201796
1265,0.030599359888961692
1266,0.11638658051779145
1267,0.25591847696519965
1268,0.027899498322040972
1269,0.07193514551556535
1270,0.665796472775247
1271,0.8175329953176333
1272,0.4874058913457935
1273,0.009661200539501936
1274,0.034971507583851716
1275,0.01989616158884244
1276,0.05969251626974314
1277,0.2883200508652327
1278,0.0622757933809428
1279,0.018922396845647445
1280,0.05498481493207999
1281,0.008999075601697415
1282,0.062371936600640096
1283,0.0734267645045411
1284,0.06396156085814853
1285,0.013373582384156799
1286,0.2634627373083585
1287,0.027539922995296215
1288,0.045133088594995284
1289,0.1435838482013077
1290,0.14966793754852836
1291,0.0694533398416618
1292,0.06014078330793275
1293,0.11122523542987459
1294,0.08711746920461955
1295,0.02793611285393654
1296,0.11875789653860318
1297,0.10662054662220488
1298,0.11436409030037223
1299,0.6944425455344241
1300,0.837807415458548
1301,0.5333302715399268
1302,0.015442230666518994
1303,0.08853097969994898
1304,0.027895076417343123
1305,0.24674653561875537
1306,0.0912384441301805
1307,0.1790435176596379
1308,0.047526720178042145
1309,0.066916643360341
1310,0.021527533544983442
1311,0.06979155361200247
1312,0.11141022832106595
1313,0.2576147659389087
1314,0.10410098588709685
1315,0.5303529257565702
1316,0.2592150326747853
1317,0.1652317902105084
1318,0.17118233926340365
1319,0.12590420452770162
1320,0.08138005146009261
1321,0.14107786596880031
1322,0.05004458980922496
1323,0.03376719737500338
1324,0.02230440214537221
1325,0.11754942096802401
1326,0.11434168965405014
1327,0.05788375264624931
1328,0.10780304732954624
1329,0.024438556186712746
1330,0.7338833898982117
1331,1.0092991340784123
1332,0.7917113764303116
1333,0.0509639748364093
1334,0.2699662916137516
1335,0.2571263252430861
1336,0.03327708390853698
1337,0.018139577431929385
1338,0.019364523194909826
1339,0.04652029272638777
1340,0.12424372497178915
1341,0.06580582704946002
1342,0.44779605177740245
1343,0.5487001947527876
1344,0.09919276489057985
1345,0.15074285617888977
1346,0.1364444412344029
1347,0.17865490284369484
1348,0.09315004341846889
1349,0.4024688419006436
1350,0.10001735294074482
1351,0.033563256761181354
1352,0.08741216521555202
1353,0.10832061678390492
1354,0.11053483993267477
1355,0.05439109660891427
1356,0.4143311352076047
1357,0.3901023373893123
1358,0.16546312034060168
1359,0.08177265764477334
1360,0.02897830372660482
1361,0.1451157934480554
1362,0.0152385568381753
1363,0.08391303311452472
1364,0.18546209651625123
1365,0.03535960575586667
1366,0.04835232367424373
1367,0.04636045663505241
1368,0.017918599311890306
1369,0.022292972135913795
1370,0.05953665057146927
1371,0.055963976243620324
1372,0.4483044409677104
1373,0.7464677238318093
1374,0.43891403050668854
1375,0.2900011358757574
1376,0.14717957369566853
1377,0.1873974888029368
1378,0.25186171779906297
1379,0.48293918887788245
1380,0.08872500664580862
1381,0.03207265043067217
1382,0.03885659988590785
1383,0.03188119339768404
1384,0.13388710156405637
1385,0.2566081748312734
1386,0.09398409806218501
1387,0.27784768926786546
1388,0.27568045379858486
1389,0.2599528383253847
1390,1.0244479751214484
1391,0.11582831879997055
1392,0.025658034575495335
1393,0.14262016513377107
1394,0.16427283737996998
1395,0.02736849502939993
1396,0.0635973896079523
1397,0.4296964020473813
1398,0.07210810516626379
1399,0.047073733304815735
1400,0.05245172004107402
1401,0.06123732967030525
1402,0.16700653036822646
1403,0.4010735444901566
1404,0.28774639082859704
1405,0.5298639329720877
1406,0.44270425180733064
1407,0.1876855556632251
1408,0.25194841109278504
1409,0.26323857203783824
1410,0.02686413056664877
1411,0.15465152494928341
1412,0.07506568529981084
1413,0.05543882193529017
1414,0.27059650761771015
1415,0.2650064788655261
1416,0.07100426629204108
1417,0.5230239239028208
1418,0.2718203801331779
1419,0.03362118170747584
1420,0.08761110978171108
1421,0.13476598472378265
1422,0.08319937044790446
1423,0.05734916099788882
1424,0.013356471679116053
1425,0.00895436719394932
1426,0.015382153469897401
1427,0.03110027954292406
1428,0.07002604062738474
1429,0.11485295261211792
1430,0.12937083911216987
1431,0.1636045419397584
1432,0.42125036533453303
1433,0.8402502693817402
1434,0.4563089211495704
1435,0.41375912944289106
1436,0.5495439143249106
1437,0.0967979111786124
1438,0.015758754872421635
1439,0.06235302747254025
1440,0.06934634188946778
1441,0.13942137835803237
1442,0.18423275036450057
1443,0.07404421066522393
1444,0.029996972893971824
1445,0.06582776101835483
1446,0.1441949599968702
1447,0.02613501126785909
1448,0.056837346036106795
1449,0.11982081567568781
1450,0.019832487862069273
1451,0.04652350957314642
1452,0.02366036733040211
1453,0.020097130961639786
1454,0.011866145658695447
1455,0.038113577433916926
1456,0.09953957333361402
1457,0.07354873166563722
1458,0.11753626006050674
1459,0.2594948464624962
1460,0.28258041029739184
1461,0.4379650967782842
1462,0.8332300097620995
1463,0.6692361791883749
1464,0.395870059244493
1465,0.10239086886340329
1466,0.03966958312818015
1467,0.020679752332253568
1468,0.05923515534407983
1469,0.11350799172685555
1470,0.014363236596549856
1471,0.03983922922245013
1472,0.452535692797172
1473,0.06221446216730592
1474,0.020932495183937142
1475,0.07735418286929265
1476,0.05340137439178348
1477,0.10874791841423927
1478,0.05095776825535839
1479,0.05305136302639482
1480,0.02078639640637638
1481,0.04227508818754808
1482,0.03687438961945819
1483,0.11465202930924823
1484,0.141940790808638
1485,0.49245435968240336
1486,0.40005128625175657
1487,0.2714375037814207
1488,0.8525364361988994
1489,0.4041986739664632
1490,0.4735181776749138
1491,0.1208971622359689
1492,0.0379722738912302
1493,0.03168702701652595
1494,0.042725263300718956
1495,0.05503434007955159
1496,0.06031144382362895
1497,0.03877293511359572
1498,0.06276636861752675
1499,0.4059982444428945
1500,0.10571384812031961
1501,0.40389921065036893
1502,0.03813759095453473
1503,0.11069118304831524
1504,0.13101759023741638
1505,0.13809860828092102
1506,0.1714020441151905
1507,0.0410106454309688
1508,0.05295585782403453
1509,0.26261997789268654
1510,0.5418871376077719
1511,0.3751721294578726
1512,0.4313592286758531
1513,0.16475305720753192
1514,0.3797364879769402
1515,0.17789890484864768
1516,0.07502473087698544
1517,0.027203154443805548
1518,0.056576385646090355
1519,0.038627300140929376
1520,0.12661250749511663
1521,0.2717631399445867
1522,0.07462095208225906
1523,0.2877667963064042
1524,0.036225949372088076
1525,0.08114517200656697
1526,0.17714273779577622
1527,0.05454564355549777
1528,0.013137916276971192
1529,0.1426846707492363
1530,0.16474822666476244
1531,0.052684092750998
1532,0.24372130950671328
1533,0.1833806817353477
1534,0.09146974081508427
1535,0.07755840138675155
1536,0.026757403758895404
1537,0.08032680132184179
1538,0.07833925006581649
1539,0.05349103752661542
1540,0.1323721779303036
1541,0.23957462285860004
1542,0.053783274803122554
1543,0.03719377429268653
1544,0.13966778827776083
1545,0.015121423135120327
1546,0.015080466544249337
1547,0.09083028760496475
1548,0.050228987019785336
1549,0.041865299858629926
1550,0.14787413909163688
1551,0.05228359667727391
1552,0.06788619293354077
1553,0.011641422930410837
1554,0.06941205881254373
1555,0.18323002203175798
1556,0.3584241229768001
1557,0.2800099282474991
1558,0.037504507335266085
1559,0.020163650025316532
1560,0.06500828133250681
1561,0.01623952924241404
1562,0.07160603199391533
1563,0.13612805690787405
1564,0.01870880293682001
1565,0.03504525417922004
1566,0.01599408907166183
1567,0.03699640913599019
1568,0.03401601070050221
1569,0.09421145726556901
1570,0.12434394531564238
1571,0.27949538511687955
1572,0.01931888056209209
1573,0.024474216370343752
1574,0.05413986692982839
1575,0.09213878195899364
1576,0.11149478464442793
1577,0.25986505722103725
1578,0.04260474311545103
1579,0.0078025533495108745
1580,0.008211423342926518
1581,0.10065823377126602
1582,0.03951307036401826
1583,0.017712568852606206
1584,0.08017144897286302
1585,0.11809781598001892
1586,0.05627870157488338
1587,0.01706825148470256
1588,0.014505327928032882
1589,0.19209232064477286
1590,0.008143281005657902
1591,0.010776675760622948
1592,0.03300338767539947
1593,0.16353111468587672
1594,0.08783618274580214
1595,0.06074184748244729
1596,0.02436461319216456
1597,0.0399637103973195
1598,0.08743374204153603
1599,0.29681496806643376
1600,0.022887825697851007
1601,0.018952438853356332
1602,0.028626454693243854
1603,0.0463403291749038
1604,0.07514067309930192
1605,0.15189562079083768
1606,0.0750423647822275
1607,0.169826915890017
1608,0.1064692472059506
1609,0.03527225812011649
1610,0.017043208158983053
1611,0.05082754804331415
1612,0.048986887781021976
1613,0.2587678254500331
1614,0.015433729113623349
1615,0.013532245569073672
1616,0.07819492773624234
1617,0.021706572037993827
1618,0.12219434300570606
1619,0.05986174627092493
1620,0.01268663856307627
1621,0.015609397654927313
1622,0.29206423678104165
1623,0.5728492464534957
1624,0.1261425813228479
1625,0.04485394478625854
1626,0.06331820790792501
1627,0.03563480072597423
1628,0.02882130295625763
1629,0.07955211414021872
1630,0.07567771850831746
1631,0.07435929446434206
1632,0.6115853988975939
1633,0.0818915725370925
1634,0.020682245361135915
1635,0.09001371544211567
1636,0.08425412161603349
1637,0.04532277419940297
1638,0.1351218765233988
1639,0.46276167876208074
1640,0.07494558364894184
1641,0.12365529616768994
1642,0.024089222296010394
1643,0.013637046855850099
1644,0.029525404372354062
1645,0.027511869950138865
1646,0.10703518037429516
1647,0.03350577265369838
1648,0.028556251463046006
1649,0.06344057705772413
1650,0.03606576554288684
1651,0.012577472257015148
1652,0.04601807112429128
1653,0.009916142489000645
1654,0.016709000064673185
1655,0.0922034888934961
1656,0.04567821873431319
1657,0.017578903917243982
1658,0.04132389849228292
1659,0.08822590397206503
1660,0.11551219921204899
1661,0.0213686773132356
1662,0.06491727218670916
1663,0.4032080934021529
1664,0.0628431423631671
1665,0.08439152095961813
1666,0.03598573583312009
1667,0.05403201996126082
1668,0.055965027333319387
1669,0.014600080543151532
1670,0.020739969808509076
1671,0.26870958461443173
1672,0.03553487975745705
1673,0.013791541096165944
1674,0.05212832800714645
1675,0.08730691343516304
1676,0.025620229591411917
1677,0.022861094662177162
1678,0.24828372807926055
1679,0.0492982779487581
1680,0.029736083015650706
1681,0.05510390743402263
1682,0.38156670019024314
1683,0.023617576426925642
1684,0.0033842125848873687
1685,0.01664746556255038
1686,0.013965358370697723
1687,0.0493109944385505
1688,0.011123728411656151
1689,0.03962547944574286
1690,0.11767322930230717
1691,0.07579917509793556
1692,0.0034414374165480767
1693,0.01409031054319538
1694,0.01587367395375983
1695,0.0732640743343806
1696,0.24946154261431408
1697,0.10211447676966301
1698,0.08464710345918855
1699,0.08108390755205594
1700,0.027689385284552462
1701,0.05707056749788708
1702,0.020507344592667835
1703,0.06899067587751384
1704,0.25870249584557903
1705,0.10474081966950516
1706,0.009970975882035705
1707,0.033873713519385985
1708,0.017414022606240236
1709,0.018451347874336523
1710,0.021729302360237103
1711,0.014369038608520688
1712,0.022595514634945583
1713,0.007322002216886072
1714,0.013629079645766162
1715,0.027273036578523986
1716,0.06118598172680387
1717,0.05716893726084024
1718,0.12234091319277947
1719,0.009039304902417802
1720,0.011463362330569538
1721,0.12492748446107221
1722,0.012023519762003918
1723,0.15197955700906257
1724,0.010331111449951483
1725,0.02693995736786714
1726,0.022364559548430515
1727,0.024435340971236237
1728,0.009157059046717889
1729,0.014875451959985339
1730,0.014395744327893551
1731,0.01179132446906919
1732,0.010175542784303186
1733,0.0678431191513902
1734,0.04513336599164082
1735,0.014300716399535365
1736,0.050494086779134084
1737,0.016194537267514304
1738,0.004021220642852598
1739,0.013854835505520031
1740,0.009661894729404825
1741,0.0799205259288942
1742,0.029913628671875386
1743,0.0571184617204557
1744,0.012277663944281158
1745,0.010539132441827168
1746,0.025649611502796245
1747,0.00747793409439975
1748,0.010921457096703217
1749,0.014506331251574849
1750,0.07995411777690134
1751,0.0124375464534187
1752,0.010782058295701811
1753,0.010736932395829499
1754,0.11765531803281198
1755,0.054782141796054375
1756,0.057555663945269564
1757,0.05332131186730453
1758,0.005362522467649078
1759,0.08303255178820822
1760,0.027646917754214954
1761,0.01352596288990622
1762,0.0541335409129388
1763,0.01413125118131335
1764,0.04808792356176747
1765,0.09872608256097129
1766,0.01956666549550897
1767,0.035283117428603225
1768,0.03676707883901055
1769,0.023884769549426154
1770,0.023644901452363407
1771,0.007229011537991117
1772,0.012597507986599178
1773,0.014535653385764178
1774,0.008335145228013194
1775,0.011744600215251706
1776,0.02907230488129739
1777,0.007727747511270179
1778,0.010586448732649172
1779,0.0335832116886141
1780,0.054942992466625123
1781,0.03418943071362986
1782,0.0065630821239838245
1783,0.13170866494421907
1784,0.024103329828128784
1785,0.013493717197315295
1786,0.027237514729314353
1787,0.006127014006227945
1788,0.018575545419928174
1789,0.05077167555970853
1790,0.019239096676556315
1791,0.011376986632074882
1792,0.02188863160853033
1793,0.024285482967547945
1794,0.006949468263518254
1795,0.032420563144988146
1796,0.04611834071361251
1797,0.09274857185622487
1798,0.009837901036025784
1799,0.020632298514065908
1800,0.08239804580430238
1801,0.019485901079091362
1802,0.042801648411783605
1803,0.03800617775780938
1804,0.030535776953731004
1805,0.037537212873714206
1806,0.08677388333724906
1807,0.015629003502899887
1808,0.037496902935563584
1809,0.03825922047182402
1810,0.04434872039576826
1811,0.07480855442972663
1812,0.04217699155858019
1813,0.030954519620870674
1814,0.04615461061596555
1815,0.03324907209523564
1816,0.2634599075992823
1817,0.26086138476027093
1818,0.1373909377937259
1819,0.05173157661884188
1820,0.15074922970314475
1821,0.06759441980244241
1822,0.11223245630376227
1823,0.04480642850618739
1824,0.017057758310763376
1825,0.028584894366939093
1826,0.08907639657046176
1827,0.03189006460155263
1828,0.5811694839797261
1829,0.10907582092411298
1830,0.03799919156378291
1831,0.10317119007438402
1832,0.038494049695975634
1833,0.005590145264961328
1834,0.007702743891944871
1835,0.022872484309627933
1836,0.029693432229778587
1837,0.030870957633289363
