Index,demand
1250,0.1422261082939092
1251,0.06230712855858357
1252,0.029430359779623633
1253,0.024061312891655966
1254,0.013867519943546553
1255,0.05815380606993265
1256,0.013190208251420827
1257,0.0332100708930722
1258,0.059351557337785465
1259,0.09595681813657114
1260,0.09126864342387579
1261,0.10787820394285011
1262,0.091967215096973
1263,0.13120954860941797
1264,0.10854801783201404
1265,0.028681370763274955
1266,0.11507978450443432
1267,0.2629977976361505
1268,0.02092848830875776
1269,0.05686414091509155
1270,0.7094491123892773
1271,0.8687443273940962
1272,0.4913929564996991
1273,0.007138276771960221
1274,0.02953183246949422
1275,0.019981413311592585
1276,0.09215151433920968
1277,0.2843642745300831
1278,0.08685280613337205
1279,0.02107037302099434
1280,0.0654488878239046
1281,0.010206729499659227
1282,0.05949898836132835
1283,0.06715312301790038
1284,0.04925529439586527
1285,0.013511523966010245
1286,0.2759349127727944
1287,0.02123484764359412
1288,0.03023806707119318
1289,0.10578663147832149
1290,0.11490447593901618
1291,0.05310457895931556
1292,0.04995659832009107
1293,0.12405046690611146
1294,0.08908178789198194
1295,0.02714341364850972
1296,0.13399966466339586
1297,0.09933010726808156
1298,0.10924372640916795
1299,0.7636995943109499
1300,0.8918375431129385
1301,0.47640459755577236
1302,0.017160931868978976
1303,0.06220953198940223
1304,0.029585859869561314
1305,0.28571972671571627
1306,0.08957165937950447
1307,0.16660445198535526
1308,0.041475403909172
1309,0.09581810246201432
1310,0.02307334166832705
1311,0.09779964801516083
1312,0.10591929811686443
1313,0.2653263847836634
1314,0.13969481465749048
1315,0.5140832901192729
1316,0.2763096333783097
1317,0.13267255458266547
1318,0.13674180090112134
1319,0.08659002518679587
1320,0.0612601416430784
1321,0.11592815501388945
1322,0.043167741527271965
1323,0.03317917265998848
1324,0.026238244413279026
1325,0.12464048314696914
1326,0.13124965415646123
1327,0.06822513195894815
1328,0.10735784980450255
1329,0.027239111407763236
1330,0.6900454481258755
1331,0.7767256445772565
1332,0.6978987431576437
1333,0.050427482988945505
1334,0.25393653564142726
1335,0.2857010569336981
1336,0.02981484182836279
1337,0.020680072172765847
1338,0.02060492030437002
1339,0.033426783665115894
1340,0.09698561703007319
1341,0.050961208273635324
1342,0.40968123076638663
1343,0.5065994483647436
1344,0.07229103903253954
1345,0.10701197398005009
1346,0.0873591374269562
1347,0.15279985050505407
1348,0.07643956982593567
1349,0.3861736281619243
1350,0.10334492107791661
1351,0.03760579956109678
1352,0.09729857510083796
1353,0.10338901769087415
1354,0.10600811120747666
1355,0.04768341414898901
1356,0.46390989534699606
1357,0.4072496288188908
1358,0.15120172239515298
1359,0.08265232285687428
1360,0.030953451359087777
1361,0.11418707249528512
1362,0.013426382336033209
1363,0.07503460328286225
1364,0.15796726626457389
1365,0.030144666547491376
1366,0.04207437452039289
1367,0.04380750534959743
1368,0.01983052554588596
1369,0.023051091909849372
1370,0.04020404404298681
1371,0.04313120034109852
1372,0.46211094144227727
1373,0.6847620403863931
1374,0.39747267106524986
1375,0.2753414438565968
1376,0.1121349860372571
1377,0.14476392457179166
1378,0.2653263847836634
1379,0.5480521636745864
1380,0.06258765084286515
1381,0.030008903382080617
1382,0.03755583221898214
1383,0.033143299987509124
1384,0.12083972977664681
1385,0.2658843084418836
1386,0.12474033905427288
1387,0.2893754383584526
1388,0.2723202356330146
1389,0.27283330235270853
1390,0.9432318118264572
1391,0.1282389950847586
1392,0.02144469192094892
1393,0.12792962035339153
1394,0.15882025274389405
1395,0.023490255799341386
1396,0.05712417968547298
1397,0.5313546965820259
1398,0.06192031641655077
1399,0.03665537303048474
1400,0.03661804056712197
1401,0.04827081850207789
1402,0.13399966466339586
1403,0.4013973554850036
1404,0.28255610506895945
1405,0.5242539956758608
1406,0.4270122713057551
1407,0.13890897919773212
1408,0.2537932800728705
1409,0.27345424413311825
1410,0.0274270075159615
1411,0.16138947428609748
1412,0.07992522133354017
1413,0.05252913821682058
1414,0.2779647518853555
1415,0.27259021072447387
1416,0.058862994918491215
1417,0.5087891704629371
1418,0.27409228820375814
1419,0.009444123556379955
1420,0.08695686483693135
1421,0.10993003378364724
1422,0.08107675697819759
1423,0.052576632846007304
1424,0.013336190476686802
1425,0.010038581970443826
1426,0.017281597597977365
1427,0.02910518236391882
1428,0.05820130069911938
1429,0.09115078684427674
1430,0.08868106195418088
1431,0.1293710247165801
1432,0.44376808788245564
1433,0.7523088333404088
1434,0.40694418690375683
1435,0.3959591201693862
1436,0.4918775750182454
1437,0.09426657359929845
1438,0.023688359003720082
1439,0.07936943394622233
1440,0.08235092110457712
1441,0.131345269186068
1442,0.15716711514892173
1443,0.06617437945435585
1444,0.029003330794473255
1445,0.06615983483651725
1446,0.12188352635703444
1447,0.021540743822607337
1448,0.04609963960771487
1449,0.10911733368265
1450,0.018698069705602227
1451,0.03929081510937988
1452,0.02240397246421711
1453,0.023093735691628425
1454,0.013432424680275269
1455,0.03225245930082418
1456,0.07607901655365965
1457,0.058870227842619846
1458,0.08243694165654891
1459,0.2517686965272967
1460,0.2640694393250657
1461,0.38691852570159274
1462,0.7437840202995062
1463,0.7023784676515057
1464,0.4436784335575159
1465,0.11233416771819746
1466,0.047696692676236226
1467,0.023543823799956332
1468,0.05330718421616688
1469,0.11169172616839415
1470,0.01789498421447077
1471,0.03376071737603017
1472,0.46145188352468475
1473,0.05159720171647246
1474,0.02143587106981246
1475,0.059049722554333176
1476,0.050961208273635324
1477,0.10302332863922235
1478,0.04075815572198941
1479,0.048733337027113896
1480,0.021467797031971988
1481,0.04666481777756924
1482,0.029648934374797615
1483,0.08912444693257561
1484,0.11001621821859611
1485,0.5346388148382717
1486,0.3908417267362785
1487,0.26004241934818023
1488,0.8375837745646554
1489,0.41866338661468633
1490,0.5062505522720101
1491,0.1255757830914864
1492,0.03867249071627531
1493,0.03527205690880336
1494,0.03708447700816203
1495,0.04767803543049195
1496,0.04805403937569768
1497,0.03699502243105036
1498,0.06712224362243664
1499,0.49107487595033206
1500,0.09711200975659114
1501,0.40700901155797714
1502,0.031227583912651073
1503,0.10645359798377864
1504,0.12210829735834305
1505,0.1316323819947718
1506,0.1561811331785972
1507,0.04700060194016686
1508,0.04419801887424587
1509,0.26428699415396406
1510,0.48183666073796505
1511,0.41457686131369675
1512,0.5005033271860058
1513,0.1434170611548606
1514,0.44028283428352544
1515,0.15306641448069275
1516,0.09126864342387579
1517,0.02497096415100744
1518,0.0396748034270842
1519,0.03121403124754042
1520,0.13329034029963463
1521,0.2501869466070557
1522,0.09130476483572039
1523,0.2742285513883198
1524,0.02952856169936539
1525,0.07819447877808883
1526,0.16189486463582886
1527,0.04130537119470601
1528,0.012728332001831237
1529,0.11169172616839415
1530,0.1419920393520352
1531,0.0314012396061439
1532,0.23904219399642662
1533,0.1451699147746605
1534,0.07256599303714241
1535,0.11153578246783168
1536,0.03054463036566514
1537,0.09605001661695983
1538,0.08482095964736104
1539,0.03737663587198424
1540,0.12314316608736925
1541,0.2351674006891193
1542,0.04515081793077732
1543,0.02674787946419739
1544,0.11069167952287276
1545,0.015408405511847205
1546,0.01301120153448742
1547,0.09717229950704866
1548,0.04320266522286339
1549,0.034538223460679536
1550,0.12203208397349169
1551,0.03761489405719473
1552,0.048477258024495755
1553,0.00969507560242449
1554,0.04273831539480328
1555,0.1432606513472334
1556,0.4279093588227179
1557,0.2841124563452043
1558,0.10760753088172638
1559,0.021943210296322267
1560,0.055542751771118656
1561,0.017389985618395935
1562,0.06750246659684808
1563,0.13835748695374053
1564,0.017665919698510005
1565,0.031185729384822735
1566,0.017731988961293556
1567,0.03134618243839048
1568,0.026929363171880907
1569,0.07891667906058972
1570,0.0916951402878917
1571,0.2904616448035757
1572,0.0157657868167126
1573,0.021268390882231876
1574,0.0322733003283184
1575,0.07642728913081195
1576,0.09640582716833482
1577,0.28778122368112796
1578,0.112462922066605
1579,0.015061902818962695
1580,0.013174672417520425
1581,0.12811308221610104
1582,0.035671347392994185
1583,0.01864063095269337
1584,0.07922113583230814
1585,0.13245709316264384
1586,0.05633443609273217
1587,0.014052362715150805
1588,0.013476484276027781
1589,0.163090343755864
1590,0.014942232649368533
1591,0.01673268763716519
1592,0.02785174573600658
1593,0.1349366822148104
1594,0.06271006277262411
1595,0.03997650016211706
1596,0.02018198782543788
1597,0.028249862958924912
1598,0.06254383503743126
1599,0.2870122653403722
1600,0.030412484389540317
1601,0.021403205906058532
1602,0.029785700698905352
1603,0.044594794849990176
1604,0.06341665782250942
1605,0.15723610497373142
1606,0.06309167621355803
1607,0.1467629832214529
1608,0.09720862918250499
1609,0.029995805269591422
1610,0.01673268763716519
1611,0.048730694613278745
1612,0.05078924485076605
1613,0.2722491694836894
1614,0.020361774555789223
1615,0.020970377300778508
1616,0.14414602205678007
1617,0.02144469192094892
1618,0.08708461431244245
1619,0.05108356235619515
1620,0.009765185830826044
1621,0.013609661429140572
1622,0.2851274954769012
1623,0.7662706954875115
1624,0.11155909061735786
1625,0.09711200975659114
1626,0.09018424241454122
1627,0.04956331111781206
1628,0.04809402992842553
1629,0.09465447054003716
1630,0.08612544795274188
1631,0.10158575107652475
1632,0.7986235034373371
1633,0.08225876310219081
1634,0.018953097643762653
1635,0.08658457007259525
1636,0.08225876310219081
1637,0.03901183667961449
1638,0.15492754685083215
1639,0.509369018036168
1640,0.07563489468251192
1641,0.1473142635347459
1642,0.026378505571059835
1643,0.020847953048775576
1644,0.0791017951673768
1645,0.02489897006668349
1646,0.08330108012472927
1647,0.03039579714425565
1648,0.025174440317889287
1649,0.05718360593944943
1650,0.057925254543265456
1651,0.028204124336889135
1652,0.05753454660623363
1653,0.016684867419017476
1654,0.019289674675227884
1655,0.14340877059941018
1656,0.04384830556040612
1657,0.01664907159613386
1658,0.03398419359427065
1659,0.0875058374582303
1660,0.11110749320884898
1661,0.023605940714570228
1662,0.05807520084598812
1663,0.4508749054364153
1664,0.06822513195894815
1665,0.10979955911239714
1666,0.03837955256372715
1667,0.047832144871285245
1668,0.048687887086670566
1669,0.015130971047198545
1670,0.02055178838738548
1671,0.27610501072189236
1672,0.027420855979280723
1673,0.01947900663701678
1674,0.04867036541417189
1675,0.1050906081879282
1676,0.023051363780924025
1677,0.01031873612196586
1678,0.24737754713177462
1679,0.042524488572695564
1680,0.028204124336889135
1681,0.04928557011275255
1682,0.4066641636240307
1683,0.024098806123053946
1684,0.00973911421202469
1685,0.02349710683079889
1686,0.014324265200642835
1687,0.04960794623048386
1688,0.009764795991883459
1689,0.03145044488535501
1690,0.14924453786656242
1691,0.06200875884839839
1692,0.007259659281334439
1693,0.017725946617051496
1694,0.017593834999378288
1695,0.0679309838337758
1696,0.25509903082935614
1697,0.09779964801516083
1698,0.0791017951673768
1699,0.06690940115911495
1700,0.027382263352607728
1701,0.056213157462260736
1702,0.020532647930654225
1703,0.06593682299016537
1704,0.27345200455654634
1705,0.13247002838844377
1706,0.012039075083200042
1707,0.03272170257973056
1708,0.0157657868167126
1709,0.015407182565802537
1710,0.018492656972653468
1711,0.01441295557482473
1712,0.02361782236368122
1713,0.009476301823995462
1714,0.01754986981973166
1715,0.025357485396310518
1716,0.0597637805073645
1717,0.05331188876147734
1718,0.11202644694276895
1719,0.007515298288114125
1720,0.012515479858795215
1721,0.13130659633969874
1722,0.010279879159888239
1723,0.1646636703244345
1724,0.011541198003846532
1725,0.026323162218655112
1726,0.022809336390045044
1727,0.021531075357076532
1728,0.009195184016050384
1729,0.017367065853085267
1730,0.018042025600050856
1731,0.010285921504130298
1732,0.008254072229318015
1733,0.06201499981979905
1734,0.04469903511251954
1735,0.016379986646866976
1736,0.04807870018647021
1737,0.01628414848792557
1738,0.008154102597210196
1739,0.015228768999049843
1740,0.011075555357392061
1741,0.10394177422298333
1742,0.027019419288064884
1743,0.04783082288608575
1744,0.009989625703059416
1745,0.01362275954162977
1746,0.03242164628726559
1747,0.012372995613194961
1748,0.014267272902402962
1749,0.018597677209707453
1750,0.08730513702922289
1751,0.015586378912800437
1752,0.01362275954162977
1753,0.01439143756078105
1754,0.16742114642723968
1755,0.05945517581104061
1756,0.06601153702868298
1757,0.06658539550661469
1758,0.007234792582246204
1759,0.08672533517918282
1760,0.026933768748909032
1761,0.013541459955943299
1762,0.08730884016877408
1763,0.017895585753543067
1764,0.09902565049636314
1765,0.12065090189393456
1766,0.020554840539241354
1767,0.03208608415089883
1768,0.03317408591719168
1769,0.02848812114413541
1770,0.027382263352607728
1771,0.00855051119305719
1772,0.012570740409553785
1773,0.01362275954162977
1774,0.008106102643599566
1775,0.011398942234174408
1776,0.033230260261978624
1777,0.012725584526163037
1778,0.012623458217501396
1779,0.08601510875653175
1780,0.06118557998176439
1781,0.03251155851352889
1782,0.008871373168659302
1783,0.1425759143716001
1784,0.026504645926338628
1785,0.017335044229750705
1786,0.03258613778973968
1787,0.006551934466863924
1788,0.017641329628565006
1789,0.05113172524047717
1790,0.02198132980706942
1791,0.01652282424029399
1792,0.027618098236166663
1793,0.035552490886131716
1794,0.013035029859272216
1795,0.031512885692072216
1796,0.14293686592434857
1797,0.1303170752210794
1798,0.010109999759604535
1799,0.021980027626697634
1800,0.09695471879698947
1801,0.023869018432168872
1802,0.047609039206590556
1803,0.041294911270934445
1804,0.02842023845478635
1805,0.04752542316555924
1806,0.06684114706843802
1807,0.01611099448516973
1808,0.03852998874357456
1809,0.05227699083675225
1810,0.04723773377458425
1811,0.11052804558635326
1812,0.05215540970021946
1813,0.03315537613342772
1814,0.09129954165695951
1815,0.04952496420890709
1816,0.2629911483334097
1817,0.2575202159332882
1818,0.17350561205075665
1819,0.08932967174992179
1820,0.16567246653988008
1821,0.10542951553716846
1822,0.15353132916889609
1823,0.07508209791204898
1824,0.02180213346007152
1825,0.044594794849990176
1826,0.12562953810782715
1827,0.03486359475560037
1828,0.508628934755895
1829,0.12529475955442393
1830,0.051840429909555875
1831,0.12633862181927785
1832,0.07416004445842096
1833,0.0063727381198660235
1834,0.008781918591547625
1835,0.02913608059700254
1836,0.048315705503305245
1837,0.038948771225010656
1838,0.020451432941062615
