Index,demand
1250,0.1262079545600136
1251,0.05923874382685806
1252,0.03107475646748255
1253,0.023279726698414136
1254,0.007903607464260824
1255,0.062429494898081125
1256,0.02329063362856201
1257,0.04089250105437297
1258,0.0829553663032997
1259,0.13833020088696196
1260,0.1305017142798263
1261,0.13717011289855305
1262,0.10728697199263423
1263,0.13895930920195132
1264,0.11210506900620928
1265,0.03106500073532676
1266,0.11817641522325992
1267,0.2512812131223229
1268,0.025349540947032095
1269,0.0692978013578229
1270,0.6769371456208484
1271,0.840498801713381
1272,0.5036618461174227
1273,0.010826465677939207
1274,0.030741311074216647
1275,0.018942702847592585
1276,0.06021811035784011
1277,0.2918240651256672
1278,0.06507174116287351
1279,0.019279578487821265
1280,0.05640717130922046
1281,0.0073000256770309755
1282,0.06356957906870428
1283,0.07102554286794449
1284,0.059900900721510615
1285,0.017172379460756067
1286,0.264781434349898
1287,0.03145105240501384
1288,0.050703226478914454
1289,0.14361939858806544
1290,0.15197053746492778
1291,0.06816581552271436
1292,0.061814222099752125
1293,0.11416793645858889
1294,0.08205403062481542
1295,0.027861985236837902
1296,0.1257844822597602
1297,0.10532621674382867
1298,0.11663976348620261
1299,0.6845356579078572
1300,0.8309541676138485
1301,0.49202638530499426
1302,0.01812161802851537
1303,0.07329065389731601
1304,0.030522821162822074
1305,0.2530123123497845
1306,0.0764437352940072
1307,0.1731696527215325
1308,0.042485365827616146
1309,0.06796967843295681
1310,0.021937713069411398
1311,0.06304501208536151
1312,0.1228685503938595
1313,0.25932973869829
1314,0.11030645672330486
1315,0.5262825204254168
1316,0.2734389085027071
1317,0.1715444834076187
1318,0.17697133182357633
1319,0.12046201142518895
1320,0.0812298504659242
1321,0.14626542370662082
1322,0.04594267178572586
1323,0.030458611472144695
1324,0.025301438618315908
1325,0.12125411848469507
1326,0.12006533715684414
1327,0.05447851411729571
1328,0.10235850574556654
1329,0.02617124949546439
1330,0.736727152846374
1331,1.006088192738439
1332,0.8018572345957782
1333,0.05275179785407614
1334,0.2592795610365657
1335,0.26675258938943325
1336,0.028321463945564666
1337,0.019834069374700777
1338,0.019250495190680738
1339,0.05497008230978957
1340,0.1300827414866547
1341,0.06669026089536717
1342,0.44134101537549475
1343,0.5381901242778593
1344,0.10451457292548963
1345,0.14876241339337487
1346,0.13838040483876002
1347,0.18272515038812506
1348,0.09980903956724033
1349,0.3723973241017525
1350,0.10260084633063885
1351,0.03697116537645644
1352,0.09362632244038527
1353,0.1091724860864622
1354,0.11278634820561953
1355,0.053079733433121314
1356,0.44357232972791355
1357,0.4069029046249481
1358,0.16632134862335407
1359,0.08136934288900322
1360,0.030229696765618937
1361,0.14451345137812324
1362,0.015244438818339177
1363,0.0783594796962895
1364,0.1855558212658276
1365,0.031216620311865482
1366,0.046885459292362056
1367,0.04818939446624401
1368,0.017287846672890777
1369,0.02472490876389847
1370,0.05677600989534216
1371,0.056850840036429616
1372,0.4531834668605559
1373,0.7030777811688342
1374,0.4355838591096417
1375,0.296480595872734
1376,0.13793982682456543
1377,0.18864569386317268
1378,0.2514770158355112
1379,0.49721388017185425
1380,0.07599234873409946
1381,0.028996350137409487
1382,0.03929415843309407
1383,0.029890719804190766
1384,0.13162493058508395
1385,0.2569310727027493
1386,0.09644994539596449
1387,0.2876400947676556
1388,0.2729994282351986
1389,0.2659784885298274
1390,1.0345726770014925
1391,0.11911935226080343
1392,0.026609104769011207
1393,0.13425427467607545
1394,0.16465552538567044
1395,0.02537758256626412
1396,0.0687074293123271
1397,0.4287951060238222
1398,0.07497480022428149
1399,0.04984810746809934
1400,0.049956839800879616
1401,0.05903239054749921
1402,0.17598437806310988
1403,0.41094201108025963
1404,0.28549265288268555
1405,0.5599632092097129
1406,0.46959070518721624
1407,0.180711397078745
1408,0.2577923449654377
1409,0.26640929180815515
1410,0.028064592808258994
1411,0.15315811107050853
1412,0.07848154046446468
1413,0.05493636359113948
1414,0.27623657059193196
1415,0.26535968415592
1416,0.06682348126160273
1417,0.5429277752148085
1418,0.26859704696899556
1419,0.016173825053248804
1420,0.07862899332023515
1421,0.12611951107890365
1422,0.08133155773208427
1423,0.05378736846326908
1424,0.01475607533002432
1425,0.008225439729944876
1426,0.01419078406510738
1427,0.03510877548552875
1428,0.0706843659319926
1429,0.11616700044423138
1430,0.12606304160736934
1431,0.16521747585565955
1432,0.4335149386781515
1433,0.7986303997590762
1434,0.4807943717873594
1435,0.4211389573070582
1436,0.5416243078225831
1437,0.09424788829412747
1438,0.017490064260043396
1439,0.06212513900570778
1440,0.06871440056625608
1441,0.136735871705975
1442,0.18683044429100237
1443,0.0763873040720533
1444,0.029965136526375252
1445,0.06734596710667326
1446,0.13589521187209597
1447,0.02663042187741048
1448,0.05324169628746059
1449,0.12098950057638401
1450,0.021209835449483513
1451,0.04855278394494064
1452,0.024933899092189973
1453,0.02014661883344898
1454,0.010668387335882906
1455,0.0420919577532728
1456,0.09903567003211389
1457,0.07348519013393684
1458,0.11526542805794554
1459,0.2662108146072646
1460,0.2804471955440692
1461,0.4368012294366552
1462,0.7740051488239228
1463,0.694036269075467
1464,0.41309536195888574
1465,0.09666287484066746
1466,0.04299232105440479
1467,0.018998818420803962
1468,0.0595777239022308
1469,0.1169462654195379
1470,0.02133615107485136
1471,0.04149949813958754
1472,0.4685587117501925
1473,0.05914760488361663
1474,0.021967646052839584
1475,0.07453227237336216
1476,0.05536524058038883
1477,0.10322835352013118
1478,0.04423384671792832
1479,0.05555085930880069
1480,0.023714848133872195
1481,0.045349504897994275
1482,0.03915001411273743
1483,0.11700632227902125
1484,0.14558924080513233
1485,0.5071524903050983
1486,0.4078161502957443
1487,0.2694157325405756
1488,0.8897109265800847
1489,0.4009020454448579
1490,0.46795164078035706
1491,0.12171138137771138
1492,0.03883387676459816
1493,0.02638008524454487
1494,0.04187439697491005
1495,0.05373645678189328
1496,0.05573786452914742
1497,0.04087262123015921
1498,0.0662543113233366
1499,0.4150501932293888
1500,0.09822567475690294
1501,0.4036928706671879
1502,0.03446230549827646
1503,0.10496136534037052
1504,0.123795150477595
1505,0.13635352740514933
1506,0.16890094297386343
1507,0.038795472391666294
1508,0.05176778418442915
1509,0.2639561004125897
1510,0.4736971700784899
1511,0.38216487808048694
1512,0.4530678477366846
1513,0.164748647735458
1514,0.3791223552036383
1515,0.17584187537001805
1516,0.0718366071012849
1517,0.027050465334400038
1518,0.051431839204836516
1519,0.03476933393279124
1520,0.1373357439844789
1521,0.26161690809168126
1522,0.06821617746240605
1523,0.27634903174330494
1524,0.035865087071986074
1525,0.0743915253787461
1526,0.17962423939568226
1527,0.05080654813875063
1528,0.015180329812005297
1529,0.14614908970163681
1530,0.16410199124044508
1531,0.053512339665884125
1532,0.25407361282600427
1533,0.1828522513988074
1534,0.09025775819633299
1535,0.08653419048763061
1536,0.03326853230525394
1537,0.08754357056290986
1538,0.07730748356999416
1539,0.04705225529590486
1540,0.12824544120524717
1541,0.2329427812861594
1542,0.05398439684427996
1543,0.03594316971664528
1544,0.1293530336060351
1545,0.015926938857023606
1546,0.015892170979455094
1547,0.08748440137854624
1548,0.041853714647696605
1549,0.04130807335516432
1550,0.15272760329779445
1551,0.05063527691380904
1552,0.06749850591395479
1553,0.015277300834346638
1554,0.06752672021364281
1555,0.1874559730252824
1556,0.3729616835606824
1557,0.2683387254901785
1558,0.03581864666996387
1559,0.023203358432658465
1560,0.06618928167398078
1561,0.018015524443464825
1562,0.06869864703595716
1563,0.13587217371163268
1564,0.017624112467872568
1565,0.032837192780853675
1566,0.018073265283182434
1567,0.035027012407372965
1568,0.03255311083614746
1569,0.09379047846131515
1570,0.12261777452209544
1571,0.28577672578418634
1572,0.023538532073456436
1573,0.02685588565786151
1574,0.05236588343486653
1575,0.08490247118984476
1576,0.12377480221917997
1577,0.2600736899542955
1578,0.03863976795993467
1579,0.009172975444751132
1580,0.00788981825128223
1581,0.103118235214127
1582,0.03263250408807915
1583,0.020053291582162465
1584,0.08267576718069278
1585,0.11652175587735755
1586,0.05939267044237025
1587,0.018029675871576632
1588,0.013746147871896673
1589,0.1824609459470478
1590,0.008577461030867522
1591,0.012819857947244379
1592,0.035091434544327414
1593,0.16056230136124203
1594,0.0846571983962538
1595,0.06046030767041595
1596,0.026817343880297224
1597,0.04277864098130673
1598,0.0827773005424379
1599,0.300612173799433
1600,0.026045394879872966
1601,0.020032288399633835
1602,0.029561932904593923
1603,0.045491407524180086
1604,0.06813093803464443
1605,0.1556260701891824
1606,0.0741239011360029
1607,0.17000329267159892
1608,0.11133754224070869
1609,0.03228638940227107
1610,0.017443478306626015
1611,0.052002150874907525
1612,0.04314928310708099
1613,0.2602525028879837
1614,0.015803429844392
1615,0.01485638325921285
1616,0.08715803327246774
1617,0.023295913422003458
1618,0.1252262602765648
1619,0.06017392772818963
1620,0.01539150408162377
1621,0.019597305667856377
1622,0.30655141956800075
1623,0.5590729718239442
1624,0.13392443617870958
1625,0.051720232726564154
1626,0.06695044868127274
1627,0.03560232801964954
1628,0.029679218581502763
1629,0.07826895631992103
1630,0.07664908303476427
1631,0.07310139892265002
1632,0.6326326805180689
1633,0.07946759132725939
1634,0.020215735667930546
1635,0.09262433253974386
1636,0.08244301875827456
1637,0.041857670305512504
1638,0.14791505593541815
1639,0.4781638445092934
1640,0.07106833981847219
1641,0.12346011465616104
1642,0.024153217661078717
1643,0.014742279479361608
1644,0.024176675634564486
1645,0.024748266829831292
1646,0.10425010043085745
1647,0.03691980300948173
1648,0.025573160354412195
1649,0.06276884903768798
1650,0.035163743934389056
1651,0.016277239068937882
1652,0.04400151529207961
1653,0.011478947376410755
1654,0.01565285850449545
1655,0.0926857322152799
1656,0.04172335551975485
1657,0.016643739177173468
1658,0.041533879224777664
1659,0.08502493866939947
1660,0.10978863883528764
1661,0.02293021863426004
1662,0.059545809664988125
1663,0.40459916468813917
1664,0.06455971168389901
1665,0.08172397090786301
1666,0.03307583389193433
1667,0.049205878588428315
1668,0.053577442430258
1669,0.014360802711673377
1670,0.020483950644042903
1671,0.271816526297899
1672,0.031179340261055545
1673,0.014454455546165437
1674,0.04710035874906342
1675,0.09224632150709602
1676,0.027064219754389655
1677,0.025934694922403648
1678,0.2346779107562303
1679,0.04426922853898197
1680,0.02701908789585883
1681,0.05021862782594516
1682,0.39121352088230277
1683,0.023731763828068103
1684,0.004815950755975437
1685,0.017970054388370387
1686,0.012306196845393434
1687,0.05207406744211923
1688,0.009319777109922751
1689,0.041724908900213825
1690,0.12136210680367579
1691,0.07301664464865813
1692,0.003352266954992613
1693,0.013310797199720628
1694,0.015558986020599304
1695,0.07147173124658611
1696,0.23945400306926534
1697,0.10769984988283993
1698,0.08116401658805726
1699,0.07999907252314939
1700,0.025686968604761648
1701,0.05384111187024039
1702,0.021189751534824927
1703,0.07166697172229425
1704,0.25056744703042955
1705,0.11003129544268382
1706,0.008517189498753065
1707,0.03570837376962717
1708,0.016127155994695705
1709,0.013793903475898848
1710,0.01938590188506428
1711,0.01406670198719084
1712,0.02330022199623993
1713,0.006016938624149556
1714,0.013472791741077605
1715,0.025055755725598136
1716,0.06246659211864321
1717,0.05296222840612192
1718,0.1143996187753763
1719,0.009533726502538836
1720,0.010205029648434349
1721,0.11271500897964266
1722,0.011453856161747001
1723,0.15438461000703146
1724,0.009800427794416915
1725,0.02776126052857631
1726,0.022336541875784058
1727,0.02468057151484475
1728,0.007248453756049718
1729,0.01220839592216967
1730,0.014580104066005295
1731,0.012804587241237909
1732,0.0104927472231881
1733,0.0674040188644128
1734,0.0474856801301
1735,0.013835819375207893
1736,0.05280742095281554
1737,0.016476916664812984
1738,0.004951719751265568
1739,0.014133985791177637
1740,0.008960121925870106
1741,0.07387126210680467
1742,0.029524394085228833
1743,0.05676834347992482
1744,0.009327902736997412
1745,0.008124997991470616
1746,0.027864590917583684
1747,0.0068590701641853494
1748,0.008892677452978375
1749,0.016719717442287577
1750,0.07008527494807179
1751,0.010295958496056254
1752,0.008819469671961209
1753,0.011640411955845682
1754,0.09035913758351358
1755,0.05136469454638053
1756,0.05227730123624909
1757,0.0505802074413726
1758,0.004415248422415153
1759,0.09063407780331365
1760,0.027520050954975554
1761,0.011123483171213797
1762,0.056985997629598224
1763,0.01259532406762408
1764,0.0372705138632107
1765,0.09347759814950135
1766,0.020406083986028264
1767,0.030974228680649325
1768,0.03490700547302633
1769,0.028274817288417395
1770,0.028040234120324078
1771,0.008509615610210849
1772,0.01368944744373468
1773,0.012319904023476914
1774,0.006907290288620905
1775,0.010734001091350195
1776,0.027998197922400297
1777,0.006734105557769731
1778,0.00839336065559604
1779,0.02852212215633631
1780,0.049930327447945455
1781,0.03393188191027414
1782,0.008831868664476343
1783,0.12249195890368166
1784,0.027523179705008973
1785,0.01320976366635991
1786,0.03230882122424372
1787,0.006631997363701337
1788,0.01910592779816845
1789,0.0497067292716236
1790,0.020483924544029135
1791,0.011596981489591556
1792,0.023448533302388278
1793,0.02331303454079054
1794,0.01000684495991291
1795,0.033074022089412125
1796,0.049570263560250016
1797,0.09285436417883386
1798,0.008183457803105677
1799,0.021357061432554374
1800,0.07369877157690555
1801,0.021302137786074808
1802,0.04793873911679958
1803,0.031005086055441146
1804,0.02577662864923222
1805,0.029381089061808564
1806,0.07786431821419831
1807,0.017684853762291293
1808,0.03558044118505807
1809,0.031399155998157874
1810,0.03621120893327931
1811,0.08331168528764071
1812,0.042240237214855224
1813,0.027060441553814527
1814,0.04843581660454232
1815,0.02675724336347627
1816,0.26482211780782805
1817,0.24995468931188286
1818,0.14179773155889366
1819,0.05016955546844839
1820,0.1617282547725562
1821,0.05575109683060412
1822,0.11915825159561365
1823,0.04796717870745345
1824,0.01849919724137958
1825,0.027352821832814678
1826,0.10495037129623036
1827,0.031976300264172405
1828,0.5160893973156455
1829,0.1128990290989587
1830,0.03390063532512008
1831,0.10595925587013351
1832,0.03476151255064759
1833,0.002938027453252783
1834,0.0053452225612325155
1835,0.026169018779687518
1836,0.02512201647128119
1837,0.027738358019174073
