Index,demand
1251,0.0754128946802211
1252,0.03205588699491112
1253,0.02426118458713416
1254,0.013522638458270505
1255,0.058208125312026765
1256,0.016868677673860136
1257,0.03457948865666732
1258,0.07380337695656819
1259,0.14047754830993803
1260,0.12497937603051927
1261,0.1434507075466599
1262,0.11972203208155138
1263,0.1511927186252715
1264,0.13374348012673254
1265,0.030489354244724574
1266,0.12070396656131305
1267,0.26063907801567143
1268,0.022581263793369027
1269,0.06956328932419947
1270,0.8622936845330997
1271,0.8394780955445011
1272,0.6887476248713895
1273,0.01062240569946742
1274,0.032503758025478176
1275,0.019367064337293554
1276,0.08950423624918667
1277,0.27017058069993594
1278,0.09009996131734191
1279,0.021460812961318902
1280,0.07137913820747209
1281,0.010476102857014044
1282,0.06005863361807004
1283,0.07052215335553949
1284,0.06677305720282956
1285,0.018860714469213103
1286,0.26720559745073647
1287,0.027875665966389164
1288,0.047809449269033966
1289,0.1402803386642523
1290,0.0998363969675297
1291,0.06301549488464173
1292,0.0579082066753273
1293,0.1603823447325311
1294,0.12094684898706809
1295,0.029018257089173792
1296,0.1371485073024989
1297,0.11795630803936283
1298,0.11515874601043308
1299,0.8365632434578446
1300,0.8376657962180118
1301,0.6986513085404893
1302,0.02337447112572847
1303,0.08009789132047729
1304,0.03509515090851747
1305,0.2697201392314099
1306,0.11973940674718406
1307,0.14880840165005976
1308,0.04623386668102364
1309,0.10532274575627915
1310,0.022169768247368514
1311,0.06417458391435861
1312,0.11241970228350005
1313,0.25458242541672804
1314,0.09241501234778846
1315,0.5108334726999826
1316,0.2719768262498482
1317,0.16505293090232878
1318,0.17012855204430613
1319,0.11756097380632365
1320,0.0728740645512798
1321,0.14248150855715763
1322,0.05549882628691223
1323,0.04477931862694033
1324,0.0329791570099503
1325,0.14989671196584026
1326,0.15092616068329898
1327,0.07669393935479539
1328,0.12385402376231584
1329,0.04060346083740688
1330,0.836053189126511
1331,0.8127256041160905
1332,0.8364443881224968
1333,0.06494038816066838
1334,0.25299167966228414
1335,0.2693801812884741
1336,0.03583085424203203
1337,0.019003384943421305
1338,0.018836473431349886
1339,0.053664765063571304
1340,0.13110327104160105
1341,0.06700102411269696
1342,0.4292024296310709
1343,0.5580524985564468
1344,0.09398664386489311
1345,0.14286123991028732
1346,0.14462383504918377
1347,0.1813506756306102
1348,0.09452640321698781
1349,0.37778975071404575
1350,0.13530674146994348
1351,0.047524256435079085
1352,0.10790786265433852
1353,0.11519173440974731
1354,0.12083999662678441
1355,0.05325849808471337
1356,0.4310965348976545
1357,0.4052064524508705
1358,0.17835670873395224
1359,0.11004773736803622
1360,0.03822497559060472
1361,0.144188394160232
1362,0.018578269182245474
1363,0.09032430910608517
1364,0.16880437121563555
1365,0.036035532757831
1366,0.04674045536477773
1367,0.04688692744381477
1368,0.01841888615305158
1369,0.021334959751752144
1370,0.051376723056801556
1371,0.054274305792619715
1372,0.40186748171132797
1373,0.76630420395035
1374,0.4313431320568154
1375,0.2869379700084299
1376,0.13275087365102284
1377,0.18577324417613522
1378,0.25674037004282096
1379,0.6140970888581314
1380,0.07482042660715667
1381,0.038022063675263125
1382,0.043261596568686556
1383,0.03591949660389079
1384,0.148643049862197
1385,0.26497934203470497
1386,0.16931907653823416
1387,0.29021985804648665
1388,0.2839333486043586
1389,0.2664582546630952
1390,0.7962270652243957
1391,0.16186559796337502
1392,0.027098807356016608
1393,0.1503907525186398
1394,0.16756667320150315
1395,0.028991730038766615
1396,0.06834617690473781
1397,0.5945884619255335
1398,0.07070290130117518
1399,0.040245616803121234
1400,0.04579126436756141
1401,0.061475511838417804
1402,0.16248783170684777
1403,0.42040631692572283
1404,0.28196261141652906
1405,0.5494200798628714
1406,0.4457952599492866
1407,0.17788166655903817
1408,0.25057969794922424
1409,0.26124098505078625
1410,0.03005721941486841
1411,0.1551972694436597
1412,0.08352688418474198
1413,0.056118532177447195
1414,0.29831909154962877
1415,0.2762049280380956
1416,0.06871655151327508
1417,0.5706048776945472
1418,0.27566014140756995
1419,0.0211671990287658
1420,0.11255594776682212
1421,0.1264510921431712
1422,0.10698910087793118
1423,0.05797961220967583
1424,0.01260261221974292
1425,0.010030263249415722
1426,0.016648083089603853
1427,0.032114607981710036
1428,0.06497927026311427
1429,0.11716462691572337
1430,0.12520240726583357
1431,0.15214075776818095
1432,0.4224745440559666
1433,0.8364850953937653
1434,0.4653550386075541
1435,0.4247896808151048
1436,0.5612270269139328
1437,0.12401163761637019
1438,0.024310696474669796
1439,0.08447923097676746
1440,0.09067960452981573
1441,0.1377362611878764
1442,0.18649336610725872
1443,0.07905277729939691
1444,0.04344765789177957
1445,0.08719160502407552
1446,0.16212131903271293
1447,0.025859842661708217
1448,0.050557202439982664
1449,0.13674615038949953
1450,0.021683095027444955
1451,0.04158772590708217
1452,0.023137604997567392
1453,0.02381958315009343
1454,0.012873300066805763
1455,0.034970349240608795
1456,0.10247315707889997
1457,0.0690348350584839
1458,0.11426383683339578
1459,0.26046036490919816
1460,0.2822762529309924
1461,0.3789364819387624
1462,0.8616734718602651
1463,0.6792233749300589
1464,0.4401670615286185
1465,0.13928022159484257
1466,0.047787580497051056
1467,0.024629511005856607
1468,0.05440954951190505
1469,0.135293723755655
1470,0.028611171471059217
1471,0.04316085196514188
1472,0.7383285450426285
1473,0.06388380807349033
1474,0.023752472778823978
1475,0.07866746012722703
1476,0.06282606774210527
1477,0.1305995393041717
1478,0.04934408971659816
1479,0.05222714167418348
1480,0.02262763522590535
1481,0.05029489935099668
1482,0.03595130203512682
1483,0.11422341588697542
1484,0.14237793955735345
1485,0.49761605903916
1486,0.41002562077441806
1487,0.1993086194738945
1488,0.9057975101778324
1489,0.3985956402109705
1490,0.4612348339053586
1491,0.15739758465303116
1492,0.04462152048111377
1493,0.038471672765375116
1494,0.04022809907326573
1495,0.06334226465910575
1496,0.0634348317217539
1497,0.04765463412966116
1498,0.08599813607847014
1499,0.4304497044491568
1500,0.13489325530707874
1501,0.38170358089241
1502,0.03604907349067099
1503,0.13555375476672255
1504,0.1482287969520224
1505,0.13930408114389276
1506,0.14780650606249185
1507,0.05624359463074028
1508,0.04616484514084619
1509,0.26343287790751163
1510,0.5558411057707542
1511,0.40196885419064504
1512,0.4538950526351967
1513,0.16121841283015093
1514,0.4011191161840376
1515,0.17027708402249758
1516,0.13000668652765343
1517,0.030346340300955593
1518,0.05267658959697534
1519,0.032128043519985355
1520,0.13246285642955846
1521,0.2498998794738903
1522,0.08993411383090792
1523,0.2682365557558368
1524,0.03350494064284268
1525,0.09342713887835022
1526,0.15868119345876475
1527,0.051040595993363205
1528,0.016434583297140242
1529,0.13927211603219708
1530,0.16454386872464166
1531,0.041042330698326177
1532,0.2500299616977958
1533,0.18129644517000099
1534,0.09358390904306502
1535,0.14579220761031722
1536,0.03421044044134153
1537,0.09649285012443243
1538,0.10938017257847629
1539,0.04532387682990802
1540,0.14610206724171484
1541,0.15171143646648938
1542,0.04224397636231754
1543,0.027852960689513012
1544,0.13959795341746953
1545,0.01838921553209686
1546,0.017766039626686658
1547,0.11468369273226253
1548,0.04569037650230042
1549,0.03880121980815114
1550,0.15067408182203054
1551,0.04229394148635576
1552,0.06445171805782025
1553,0.013231445987097972
1554,0.06122608512998716
1555,0.1749061071428119
1556,0.38958007518888627
1557,0.3286046308333434
1558,0.13209295014974945
1559,0.025938398299001096
1560,0.061271631714063704
1561,0.021754936444706933
1562,0.07639088720788949
1563,0.14439303267204778
1564,0.017395243932145258
1565,0.048630979084487394
1566,0.021236777200881803
1567,0.03805102356924329
1568,0.02875984493296488
1569,0.09331345651591277
1570,0.12431103063076737
1571,0.27639970108266043
1572,0.02082066932951978
1573,0.024439871030666895
1574,0.06009746911813629
1575,0.09017495625381357
1576,0.13104874598791677
1577,0.2806990269826289
1578,0.13506425308503864
1579,0.015796977883784733
1580,0.012375755659435632
1581,0.13376774920134737
1582,0.044684542682559725
1583,0.02195280433532775
1584,0.0953063678833434
1585,0.1324144569916396
1586,0.058645208654330205
1587,0.013910184828641115
1588,0.013505089614385657
1589,0.16878353891932682
1590,0.016015408427819202
1591,0.01872123987519708
1592,0.03182111988737304
1593,0.16067999095131358
1594,0.08303705783561266
1595,0.052501448216511135
1596,0.025052556775689967
1597,0.035822006321392735
1598,0.0818696436835952
1599,0.2783578518677311
1600,0.039699840406360085
1601,0.023738991021537616
1602,0.03713822920037915
1603,0.04731379112539479
1604,0.07222017787097904
1605,0.17423672822850714
1606,0.07294165455419697
1607,0.1512612319702933
1608,0.11143878768917329
1609,0.03055370801507968
1610,0.022628600363032568
1611,0.05528752593012118
1612,0.058726569684677585
1613,0.26267727539069924
1614,0.021036710338171956
1615,0.02291132584816529
1616,0.11484045145711472
1617,0.023539016844822
1618,0.12877217906734725
1619,0.05783630202621247
1620,0.013805364622850128
1621,0.017098481927078128
1622,0.2782084780386702
1623,0.5632557767513
1624,0.15005709819198687
1625,0.13758932151553438
1626,0.09040329881621764
1627,0.05831781318746401
1628,0.05182741077277838
1629,0.09325083377138635
1630,0.12480259723785161
1631,0.13240257163430005
1632,0.7098955189048239
1633,0.08822940462349808
1634,0.019498421458066025
1635,0.09030969103888278
1636,0.09403666203727895
1637,0.04500921297540718
1638,0.1639876910274079
1639,0.43940425783150616
1640,0.08079678573824679
1641,0.15282952021303794
1642,0.027379226301966084
1643,0.020856668395455802
1644,0.08377099459404887
1645,0.02728432280824645
1646,0.11275576799188211
1647,0.0342162264684579
1648,0.02917571113118246
1649,0.06465557716658082
1650,0.07218872962884362
1651,0.03503809417451404
1652,0.06964764214505012
1653,0.01489808464614321
1654,0.018045885806032058
1655,0.15398308779608527
1656,0.04649967048253971
1657,0.01720803925091813
1658,0.03407532249211748
1659,0.095694010586526
1660,0.11767907710104492
1661,0.026920083563210618
1662,0.06977181835357277
1663,0.6364386928728543
1664,0.07742987995599152
1665,0.11613214710121031
1666,0.041032774158850024
1667,0.04797430712514762
1668,0.05435684060229387
1669,0.01851835351428957
1670,0.022968854934543523
1671,0.27329473751800115
1672,0.03393694225651608
1673,0.017866479412234952
1674,0.05141615689124096
1675,0.1342343099892195
1676,0.022509211582849332
1677,0.021250120934284893
1678,0.1677429422423538
1679,0.04364316471711073
1680,0.032871165486991566
1681,0.051475429600935166
1682,0.37789383879516636
1683,0.02254415155799016
1684,0.010061807152513744
1685,0.02162097960957638
1686,0.01356931696566381
1687,0.044505225949899696
1688,0.010400962849589841
1689,0.036110056605116424
1690,0.1230281320888682
1691,0.07481879814243847
1692,0.007451358040842689
1693,0.01649867635805988
1694,0.016792803611257026
1695,0.07469514103902898
1696,0.24564480383683265
1697,0.10664675780377318
1698,0.08652239155417982
1699,0.07679919083922628
1700,0.026486593478723182
1701,0.05392310627342918
1702,0.019596142155939692
1703,0.07542790923006554
1704,0.26350233095972464
1705,0.11224323466622359
1706,0.011794006354246177
1707,0.028226113788332112
1708,0.017125011905265927
1709,0.014743961629419027
1710,0.01967729119026365
1711,0.013940663250314915
1712,0.021227936105474063
1713,0.00937604056443374
1714,0.01652675171767651
1715,0.02452085809393089
1716,0.06197360002534848
1717,0.057698085222178355
1718,0.11966165524230199
1719,0.007654303507323711
1720,0.01252933355386576
1721,0.12716993852845118
1722,0.01104443172231467
1723,0.14458411434546753
1724,0.010660750633817818
1725,0.02377117638044524
1726,0.020701860209522346
1727,0.023547166940578575
1728,0.009151082468928463
1729,0.01626822485787662
1730,0.015245960984098524
1731,0.010293931954247975
1732,0.009403605464604236
1733,0.06294850119048952
1734,0.047379364075944695
1735,0.015795302271329005
1736,0.056867213001755755
1737,0.015908131052108854
1738,0.007830729758659546
1739,0.013495898137381588
1740,0.010168649151719382
1741,0.06644651942092812
1742,0.027963800311502748
1743,0.04743999816494848
1744,0.009902747676791848
1745,0.012260912733004354
1746,0.02931328584362248
1747,0.010786206410145473
1748,0.012906490518772814
1749,0.017284490290246396
1750,0.07608956786947965
1751,0.013963190910729078
1752,0.012758351696535612
1753,0.01337386451567648
1754,0.10386123445137566
1755,0.052044559868993666
1756,0.058356978892964415
1757,0.05905181275305772
1758,0.007466567338678547
1759,0.0711653256623781
1760,0.0232930660504437
1761,0.012166393938117692
1762,0.05572954910668841
1763,0.016010857943798588
1764,0.05782648502796048
1765,0.0951813427794457
1766,0.018576237572946158
1767,0.03608951728749084
1768,0.03504865577537042
1769,0.027457720557050577
1770,0.026079090198869344
1771,0.007741644150863725
1772,0.014153528272367665
1773,0.013616931326243021
1774,0.009377809814578891
1775,0.012121469416350495
1776,0.027539786941500895
1777,0.011631555519055361
1778,0.011985843491911476
1779,0.04014861591369662
1780,0.057447222560248236
1781,0.031320868610762886
1782,0.009051306801654313
1783,0.13241009661659342
1784,0.02772279728210032
1785,0.01627552713861597
1786,0.02493570855608308
1787,0.007294045391061179
1788,0.01810430366846108
1789,0.05030002468436695
1790,0.0197804716707868
1791,0.013821778553430404
1792,0.024717719403879526
1793,0.027325169049981394
1794,0.011757510617367756
1795,0.03100040464552234
1796,0.0616654786403275
1797,0.10512638592296074
1798,0.010052315573950966
1799,0.020794878289507684
1800,0.0891696587104217
1801,0.022042489081685324
1802,0.041456793992963106
1803,0.02658248915350745
1804,0.02732467188754454
1805,0.02977955663954958
1806,0.05385701090815884
1807,0.015494046762293705
1808,0.024427616214773983
1809,0.03852042512310937
1810,0.031703756710322877
1811,0.07897613933904729
1812,0.04099906675462543
1813,0.026805832025269132
1814,0.05355000934242675
1815,0.03599656718993326
1816,0.2556583176498478
1817,0.24237946348744743
1818,0.12231903867272462
1819,0.05318357666609286
1820,0.11676597561066832
1821,0.051194267361674185
1822,0.09922966480641145
1823,0.049381477550598324
1824,0.015546702359125952
1825,0.022551828379475607
1826,0.0992018501231473
1827,0.03865432992415946
1828,0.5617723179766464
1829,0.10564581121493025
1830,0.04034683874660618
1831,0.09846484735994021
1832,0.05484428593837965
1833,0.00648137758119707
1834,0.0069757974614470175
1835,0.02008098036877859
1836,0.035038423185140756
1837,0.026081805350542046
1838,0.014927436526507312
1839,0.011645232338672384
